senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
1.0,1.0,0.0,0.9119467666736026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721801126663306,0,1,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.4504984555118551,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690032924825971,1,0,0,0,1,1,0,0,1,0,0,0
0.0,1.0,0.0,0.3471906800900553,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8425279012819105,0,1,0,1,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.683456556708244,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.380649811710342,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.187958695105774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1190127525271541,1,0,1,0,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.0909403957994292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1226745975579927,0,1,1,0,0,1,0,0,0,1,0,0
1.0,1.0,1.0,0.8332309387360852,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6355447211891981,0,1,1,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7389795577384479,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.5511379709649509,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.524245418234722,1,0,1,0,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.9529594471554486,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6783878782233197,0,1,1,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.686160605503555,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.2400798774610835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5783266608346685,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.7958718306578962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204767163129938,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.0,1.0,0.2861143725768439,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5640967627104532,1,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.9367645159985818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.965306199430499,1,0,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.4956904250574305,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7554092925070098,0,1,0,1,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7587892534960627,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9609567291417404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.335418687855655,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,1.0,0.4956904250574305,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7186542646704589,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9448958980460652,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7423638943819764,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.6497444828057255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1289451782050354,0,1,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.343479654460087,0,1,1,0,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.7765586355295433,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8098646700730523,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5306520577893394,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.683456556708244,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4176456102383402,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.6381539641543058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795826062578237,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,1.0,0.4013792551953058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113330019681903,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.187958695105774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773459130416626,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.3471906800900553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3896643707052785,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.7862708497641429,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7747114206883481,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524245418234722,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7051197889498053,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6272495596612055,0,1,1,0,0,0,1,0,0,1,0,0
1.0,1.0,0.0,0.9285636734320704,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9023730065802792,0,1,0,1,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064812389968826,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.2861143725768439,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615803855121422,0,1,0,0,1,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4346085497692368,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7732647590408119,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3278534434162483,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.9529594471554486,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3961685731905888,0,1,1,0,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.9767584652509992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220875691397102,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5227663672328507,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.968889251268496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145632498251588,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1.0,1.0,0.187958695105774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,0,1,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172525644448461,0,1,0,0,1,0,0,1,1,0,0,0
1.0,1.0,0.0,0.8864558080665539,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8247649199571526,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.7667314905909031,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8703271782241648,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.968889251268496,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9186082616786572,0,1,0,1,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.6263734002286339,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8165958385721792,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773459130416626,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341000592983893,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.4504984555118551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705920305810273,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9035271062199788,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4881903400704199,0,1,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.5897975123201569,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6165054341609919,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9553115100940508,0,1,0,1,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.7467165703705313,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7660290333135091,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281884607090773,0,1,0,1,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.3839512352318975,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5930269284758329,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7312405022236382,0,1,0,1,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.8053650839901318,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.81899901794792,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3277165405465304,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7201071768912403,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6355447211891981,0,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.4810095504676461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242341183176102,0,1,0,0,1,1,0,0,0,1,0,0
0.0,1.0,0.0,0.4346085497692368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5763650732772732,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7481635042006967,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113330019681903,0,1,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.7765586355295433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5763650732772732,1,0,0,1,0,1,0,0,0,1,0,0
1.0,0.0,0.0,0.2149224348532317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5925372479350273,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6730411537722722,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.7051197889498053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,0,1,0,0,1,0,1,0,0,0,0,1
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6121070830230537,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374347589405178,0,1,1,0,0,1,0,0,0,0,0,1
